pred,actual
3.8477901199722844,4.0
4.247852345908906,4.0
3.8562966452975433,2.0
3.8555414151337577,2.0
3.4928593134211043,3.0
3.2778000967019687,2.0
4.014090319387775,2.0
3.7036160934658597,4.0
3.861681613597921,4.0
3.631176398269101,3.0
3.9504919564424688,5.0
3.4604078100495608,3.0
3.5904059827238264,4.0
4.022211962166726,3.0
3.813915974331956,4.0
4.484469876080553,5.0
3.685398744977798,4.0
3.7286866879255354,3.0
3.6733623901538066,3.0
3.8908178111847365,4.0
4.057849697831751,2.0
3.5670603803296848,4.0
4.1948189933916185,4.0
3.2955037989451816,3.0
3.746103058415941,4.0
3.749665461901814,4.0
3.4844746437512515,4.0
3.67500887135048,4.0
3.478168035771383,5.0
3.6958437744690373,2.0
4.40157854948094,2.0
3.7077511924494857,3.0
3.751498083547848,3.0
3.819430938060181,4.0
3.843683975737827,3.0
3.468698088305474,3.0
4.148874933346239,5.0
3.456135825604411,3.0
3.4982073182223825,3.0
3.9316845901715682,4.0
3.4154260802976864,3.0
3.898124714511924,3.0
4.064327494867945,3.0
3.397697351617872,2.0
3.979309775688672,2.0
3.633071394627872,4.0
3.942141424178332,3.0
3.4774277994875287,5.0
3.39490034595247,4.0
3.72594088063698,4.0
3.762790159576435,4.0
3.2969032497692075,5.0
3.7711976864234944,4.0
3.7880754563738863,3.0
3.766942895224069,5.0
3.631060419698895,3.0
3.2875677234321783,4.0
3.1036388224032105,4.0
3.680286780986073,5.0
3.634968156548674,2.0
3.3044000929004227,2.0
3.313464834494733,4.0
3.320315919633979,4.0
4.351549643879061,3.0
4.164296313937499,4.0
4.721279172653363,5.0
4.090129070565575,4.0
4.067703260476937,4.0
4.235165143884511,3.0
4.112894851341474,3.0
3.879516125170694,4.0
4.635478314739592,4.0
4.479985090004551,3.0
4.701620401063245,5.0
4.040518641196073,3.0
4.326476913274338,3.0
3.720904292482756,3.0
3.7576722028620457,3.0
3.566685234423599,4.0
3.811286134976122,5.0
4.156340701798307,5.0
4.062134294204697,5.0
3.637817450022626,4.0
3.091037762970845,2.0
4.4474978274228905,5.0
3.244513170310561,2.0
2.251328279711406,2.0
3.206826233867084,3.0
3.7013969615252833,4.0
3.0528327564820517,1.0
3.4192074790196765,3.0
3.2098119999070787,5.0
3.685770375164849,3.0
4.018845395734276,4.0
4.0908663875513644,1.0
2.522827822702668,1.0
4.357736273085167,3.0
4.098277453122525,4.0
4.177057494763915,3.0
4.517063679553647,4.0
3.754324565544368,4.0
4.002343407515406,5.0
3.4960595729637514,3.0
4.186092565113608,4.0
3.8363571525811597,2.0
3.8770889746655266,3.0
3.9674504326428055,2.0
4.054675839735211,4.0
3.5191019865324678,5.0
3.0404410081607356,3.0
3.798516551690544,5.0
3.9832821224543284,4.0
3.4198785366851756,3.0
3.6992354154424314,3.0
3.5392246945808257,5.0
3.258922686307116,3.0
2.5979277156589227,1.0
3.574688118333743,5.0
2.731150239019159,5.0
2.402769447096853,3.0
3.036552987373275,3.0
2.6352000279016954,3.0
3.807356725919366,3.0
2.6946346812496684,2.0
2.372762618429908,2.0
3.656824291964687,4.0
3.9134134677556167,5.0
4.644515021160936,5.0
3.333187651732675,2.0
4.221135907001561,5.0
3.9285043963591795,3.0
4.5373033796039985,4.0
2.9854268304325178,5.0
4.187221728333897,3.0
2.6866696594342607,1.0
3.6421637459036633,1.0
2.845171633981071,1.0
2.8346289196453385,1.0
4.546712819968636,5.0
2.7397362082076366,3.0
3.677260175362612,3.0
3.516456031325738,3.0
4.1924725513641565,5.0
4.155657856383169,5.0
4.105571196778394,5.0
4.58917083454897,5.0
2.1706253812968734,3.0
2.2866883004664613,2.0
4.6261271852857435,4.0
2.365953299102237,1.0
4.782860662494483,5.0
3.2799165801864296,4.0
3.4327111439866727,3.0
4.635169884856653,5.0
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
4.527092551723387,3.0
4.4105961731862475,2.0
4.62113883283232,2.0
5.0,4.0
4.63696692796268,4.0
4.685543564012499,4.0
4.759056512244596,4.0
4.2491379952807105,3.0
4.343087541595504,3.0
3.9887348444659065,3.0
4.383280258813292,5.0
4.336047823160418,3.0
4.306383621474307,4.0
3.8292425220761253,4.0
3.9223442107911697,4.0
4.047422938659623,4.0
3.4556245719686434,3.0
3.4090553134511983,3.0
3.525654747086055,1.0
3.4150059788319123,4.0
3.074035013646339,3.0
4.04997684134961,4.0
3.6301697791379843,3.0
2.9117369367908723,3.0
3.5843469896628855,3.0
3.5644333825712877,4.0
2.6797198472128687,2.0
3.1823850883716918,4.0
3.4974607087837426,3.0
3.6355433915220035,4.0
3.7380012168821617,5.0
2.3352974974916503,3.0
2.9420623604798424,4.0
3.5704097533493147,3.0
3.2704047362379725,2.0
1.8391238366513032,2.0
3.8956535174455285,3.0
4.002800937977407,4.0
4.087395078708284,2.0
4.413061112121692,4.0
4.0537925734187965,4.0
4.403037073189445,4.0
4.018694118248515,3.0
3.935753550017746,2.0
4.192883338788221,2.0
3.8591143494514544,3.0
3.456602166343605,3.0
3.1441223113933288,2.0
3.287383877429842,5.0
3.4413545828272976,2.0
3.4640487831285074,2.0
3.019648119100244,2.0
3.1384902090233036,2.0
2.6589297946609527,1.0
2.841455148059773,4.0
3.14124248916187,2.0
2.999361983698006,4.0
2.5791436664455505,1.0
2.303827874941177,1.0
3.02554697921656,2.0
3.1528880063361733,1.0
3.5762144584317976,3.0
4.336410438413607,5.0
3.9556424534542525,4.0
4.328415741087435,5.0
4.021774174845513,5.0
3.9746402237674845,5.0
4.495464815816565,4.0
4.131014727569125,5.0
4.052455073617695,4.0
3.7919962248130625,4.0
3.7471893058329795,4.0
3.9714790756646323,5.0
3.2373151182709643,4.0
3.4818749125805986,4.0
3.6618198851739034,4.0
3.074108742061003,5.0
3.0320607719481676,4.0
3.687380554476945,3.0
4.568829285287778,5.0
3.8524888443889833,4.0
4.632282385951975,4.0
4.857621397601772,5.0
4.177426991516983,3.0
3.9790084964411534,4.0
4.409412098619541,5.0
4.117644752576979,4.0
3.6104269876336836,4.0
4.195518834123332,3.0
4.9999456859453915,5.0
4.137897467008092,4.0
3.531117048561188,4.0
4.079140935725391,4.0
4.890997423522458,5.0
4.2683913378021945,3.0
4.35694395085506,5.0
4.469089613707927,3.0
4.621161834961949,3.0
3.8787577789538332,3.0
3.0780094899859156,2.0
3.9793425270789493,3.0
3.331049053547638,4.0
3.413759575202257,4.0
4.8116596606597986,3.0
2.704725111230033,3.0
3.541513692939712,4.0
4.006193856507536,3.0
4.633450245796164,3.0
3.39172312812688,4.0
4.4660559608886645,4.0
4.445177272249414,5.0
4.164686261788429,5.0
4.324218103846092,5.0
3.5058890656733475,5.0
4.748817379734232,5.0
4.102667970574267,4.0
4.03059382316765,2.0
2.901527578658378,4.0
3.3799493876521827,3.0
4.405963819707783,4.0
4.2039986156654106,3.0
3.5664988905942305,4.0
4.373906436320041,4.0
3.8167661193488644,4.0
3.846360625799991,4.0
4.293605523149229,4.0
3.3632233745739697,4.0
3.8489683083187916,4.0
4.034006363266204,3.0
3.82904756670546,2.0
4.150306599443232,4.0
4.553586008439572,3.0
3.8784361338428517,5.0
3.181393245427524,3.0
2.9315922643368895,4.0
3.41902101289681,3.0
3.9153132884567703,5.0
3.5244180730583645,4.0
4.143808604391596,1.0
4.45396322422422,4.0
4.516156535533337,4.0
4.03911310131637,4.0
4.001717461966419,4.0
4.661618997875085,3.0
3.832805872474334,4.0
4.1922246579189215,4.0
3.4250868659615366,4.0
4.071355212249707,4.0
4.134697361778495,3.0
4.255909804160284,4.0
3.537946987766657,3.0
4.204159326170794,2.0
4.020881443197265,3.0
3.9230746985964133,3.0
3.319561069373365,3.0
4.012142258462551,4.0
3.167959309077151,3.0
3.6575368447251613,4.0
4.606550220024172,5.0
3.6918039254683372,3.0
3.884964270030317,4.0
3.345705924481121,3.0
4.021075598474865,4.0
3.828871038662504,4.0
4.2672518836671065,4.0
3.6797558890996886,4.0
3.919669373018073,3.0
4.130850990771093,4.0
3.8827122260800047,4.0
4.285652414278622,3.0
4.1907973070021844,4.0
3.8652347506408398,4.0
3.8255059886897422,5.0
3.331410548743798,3.0
4.044486913667046,4.0
4.3789224317814845,3.0
3.4312536911271008,4.0
4.375808999662254,3.0
3.470431073218043,4.0
3.490372982554967,2.0
4.138270008428437,4.0
2.786412929070873,3.0
3.640221355686474,4.0
3.716681725768064,3.0
3.188675755077476,2.0
3.4525885498833864,4.0
3.153014285631074,3.0
2.655379135459908,3.0
3.4989411757831803,3.0
3.0775657531517098,4.0
3.0113535507973994,3.0
2.9062365154402885,3.0
2.4242526643001323,2.0
1.4247435131876982,1.0
1.5860417291898776,1.0
3.239727911523151,5.0
1.8597316319364938,3.0
2.3115663655174035,2.0
2.1011711140882103,1.0
1.9387314668254538,1.0
2.352557816264163,4.0
2.7656402214891385,3.0
2.031130126720305,1.0
2.3473265630514635,2.0
2.426593139097373,3.0
1.0175328261806913,1.0
1.816621760922922,2.0
1.4434340615897727,2.0
1.439049992495939,2.0
1.4779418958001065,1.0
2.3981441509573553,2.0
1.2400462831552082,1.0
2.95167968757013,1.0
2.2215543646274876,2.0
1.9306719278472142,2.0
2.1768035792530487,2.0
1.9835077776360135,2.0
2.126409139645854,2.0
1.9881665499067451,1.0
1.129050409993539,1.0
1.7715202607329834,1.0
1.6109029640728203,2.0
1.7972824282806763,2.0
1.9900383454352237,2.0
1.8344575392790579,2.0
2.351507984909615,1.0
2.183468711958513,1.0
1.604306414916268,1.0
1.4846723684692795,2.0
1.5667839917604331,1.0
2.0640934660144064,2.0
1.6002452957614182,1.0
1.7665736498188702,1.0
1.4236399027279476,1.0
1.5393523798126212,1.0
2.343176430884254,1.0
1.7548572432098202,1.0
1.940454174245637,1.0
1.8998458142096037,2.0
1.2855568421633041,1.0
1.699502362711718,2.0
1.6091522962503244,1.0
1.6615173236582554,3.0
1.1854611637432533,2.0
2.330881496948927,2.0
1.0,1.0
1.280189627273109,1.0
1.516655513015381,2.0
1.6478321739660025,2.0
1.72409064939259,2.0
1.5491414911402037,1.0
1.074217863972939,1.0
1.8862686003553564,1.0
1.917698295700224,2.0
1.6453077362694943,2.0
1.502669052062706,1.0
1.6743747177472381,2.0
1.2849785975026755,1.0
1.3120309886001211,1.0
1.0,1.0
1.461234079454308,1.0
1.660949277036348,1.0
1.7071862500618336,2.0
1.7380708181032702,2.0
1.092509796068286,1.0
1.0613559766167473,2.0
1.4654665333139685,1.0
1.4080096811443656,1.0
1.0,1.0
1.5697398676189043,1.0
1.4826116778265082,1.0
1.7292450871783809,1.0
1.3539239046141074,2.0
1.2005143343490177,2.0
1.0,1.0
1.2996505568455305,1.0
1.092833380503665,1.0
1.7797200654732672,1.0
1.0,1.0
1.2019806186898423,1.0
1.1469981348016831,1.0
1.317820431952277,1.0
1.0,3.0
1.1682899106246676,1.0
1.0,1.0
4.235555164025055,4.0
4.285330947842219,4.0
4.568543067100011,5.0
4.0449457555733925,5.0
4.164078057105845,4.0
4.432056783268544,5.0
4.525121226968796,5.0
4.369856527722498,5.0
4.1396313347389935,5.0
3.641946033163185,5.0
4.022207399316189,4.0
3.6140405048014297,3.0
4.122981271753872,4.0
3.914564862191086,5.0
4.291428533770896,4.0
4.174809565122812,4.0
4.301140122498108,4.0
2.9441424162840804,1.0
3.2677595487341033,4.0
3.162845340243714,3.0
2.7988685711539247,3.0
3.0222488281747206,2.0
3.0529237968765983,4.0
2.7504013774340335,2.0
2.8645373924810777,4.0
3.0306689644057143,2.0
2.229610184647539,1.0
2.6608034827193863,1.0
2.7307255697085484,2.0
2.977363508397116,4.0
2.6898459311590086,1.0
2.987792718699597,1.0
2.7739673396313353,2.0
2.538537708379281,2.0
2.910636263629489,3.0
2.5032865260376482,3.0
2.950005830743951,4.0
4.240430828923524,4.0
3.3865268580311256,3.0
3.9360505855677124,3.0
2.6452493938959845,2.0
3.91264434785333,4.0
4.106882925533759,5.0
3.322339726154608,3.0
2.94499148714302,4.0
2.4675706921838394,2.0
4.545083916886377,5.0
4.566424653942262,4.0
4.775675187176481,5.0
3.978804799685906,5.0
3.775995174207399,5.0
2.5498687542013654,2.0
4.3568373457705745,4.0
4.14331622394989,4.0
2.8437673148553024,2.0
4.954405971292248,4.0
2.1085224420296536,3.0
3.600848720818794,4.0
4.446594503828762,4.0
3.6175361282019862,4.0
4.805821337011801,4.0
4.174705375344072,4.0
4.556426687336883,4.0
3.913931695613876,3.0
3.856177262444653,3.0
3.6675277403792568,3.0
4.059882011357802,3.0
3.5757896836891736,4.0
3.885226679202265,2.0
3.8604065445640843,3.0
3.526795209212456,3.0
3.9391028813572375,3.0
4.088926245577358,4.0
3.5098769711927753,4.0
4.126654780353992,4.0
4.196301522066928,3.0
3.4205325904011517,4.0
3.600948162689687,4.0
3.6968060573433497,3.0
3.4611170392334785,4.0
3.5065908179888856,4.0
3.192034715779716,3.0
3.316537726761198,4.0
2.8580064653134407,3.0
3.8101473296381823,3.0
3.6080983263657673,3.0
4.023271625938579,4.0
4.753290079780281,4.0
2.525064894927432,4.0
4.121707503782642,5.0
4.128575262446205,3.0
3.976243188339867,3.0
4.109670730181518,4.0
4.039780409375666,4.0
3.3863840124437896,3.0
2.8914029507186307,4.0
3.1162062288670898,3.0
2.691028355150211,1.0
3.0168887120941124,3.0
3.2730339743744588,3.0
4.872444350416755,5.0
2.085438560765422,1.0
4.4744356632960365,5.0
4.1204010340220005,5.0
3.823458749918279,4.0
4.080805586195167,3.0
4.242726988104604,4.0
4.42579193392215,5.0
4.052913551747214,5.0
3.9643904270154176,5.0
3.7903299844237415,5.0
3.899953103097401,3.0
4.07937655395725,5.0
3.4259617562954863,5.0
3.9746633343535036,5.0
3.606334807841367,3.0
3.3192801993046976,4.0
3.587372498974806,3.0
2.8320980259135315,5.0
2.762615339148061,2.0
2.7511651849560597,3.0
3.8192171851327092,5.0
3.4665297525870225,4.0
3.4923602205526496,3.0
3.6292825390200925,3.0
3.6472858801985653,5.0
3.6347476161427035,3.0
3.255852618676588,3.0
3.649559399520411,4.0
3.2144740643318177,3.0
3.646084069009188,1.0
3.8076210698998905,4.0
2.4343261519877353,2.0
3.0580613126338916,4.0
3.4732283871737706,3.0
2.81199608023226,2.0
2.879420780772684,2.0
2.7122116705717096,4.0
2.7112507947854194,2.0
2.8897864833046203,3.0
2.8544793914682867,3.0
2.556505735883081,2.0
2.8688880922403635,1.0
2.9171362782038774,3.0
3.0925131233058294,3.0
2.322608746827041,2.0
3.450173104117967,2.0
2.8932254118484826,3.0
2.8795677406258866,3.0
2.930252231067406,4.0
2.845653962727997,3.0
2.796466690697949,3.0
2.9118076862005884,3.0
3.220137563097134,4.0
3.0515491201386578,4.0
2.6822903047808135,2.0
2.6670618795663272,2.0
2.826670873588724,4.0
2.283250700158548,2.0
2.857174598659662,1.0
2.827245281334656,2.0
2.663648904511136,3.0
3.507692739774853,5.0
2.689830924375197,3.0
2.5370328841426253,4.0
3.110452710899076,4.0
2.3143515047622323,2.0
2.281330546574913,2.0
3.0998768336475093,2.0
2.8431591789886403,2.0
2.8570799546289853,2.0
3.246265581070368,3.0
2.646962848940034,3.0
2.698326726637049,3.0
2.3474706164403996,3.0
2.6081476549877824,3.0
2.231110058589835,3.0
1.8665932831984273,1.0
1.9767199626584286,2.0
1.6774066202641884,1.0
1.9696682130880243,3.0
3.5283452979906547,1.0
3.248337133114293,5.0
4.759776326440942,5.0
2.292393676650164,3.0
3.228333433031387,3.0
2.861744072864374,2.0
3.642124937310733,3.0
4.289736956262739,4.0
3.7493116967340274,3.0
3.933838735214091,4.0
4.027491170252271,3.0
3.6655869822998772,3.0
4.25478311796156,5.0
4.314412303234462,5.0
3.5738722674774395,3.0
4.018137054679138,4.0
3.5777290270386115,3.0
3.5510978979833547,3.0
3.975738398966829,3.0
4.016827903415646,4.0
3.994430960819229,5.0
3.68151419301194,3.0
4.058717697772737,4.0
3.5054788534279324,3.0
3.4940080475617146,5.0
4.3381323832256244,4.0
4.26009347193269,5.0
3.5888649854550803,4.0
3.614422209652912,3.0
3.172428385251967,2.0
3.5673071129906044,4.0
3.71324310097971,5.0
3.7572448058431434,3.0
3.8318764449147067,5.0
3.860770539772218,4.0
4.576495129529997,5.0
4.483701235194216,4.0
3.9086583895227025,4.0
4.339147072127066,4.0
4.298814612467006,4.0
4.054050982279447,4.0
3.862310800171957,4.0
4.3257283442159675,4.0
4.190665400411909,4.0
4.377342163524057,4.0
4.442765326723407,4.0
4.518485965017865,4.0
4.021271744215591,4.0
3.692768925458539,3.0
3.069817997719673,2.0
4.28500177351674,4.0
3.9209627675908685,4.0
3.8039853222376245,4.0
4.2663406637070045,5.0
3.1637463617685286,4.0
3.0915220558813186,2.0
3.780345788342304,3.0
3.9929861057788316,3.0
3.6626661427266733,4.0
3.833959411696476,3.0
3.2401888803280494,4.0
3.115230248686946,2.0
2.770905693729074,1.0
3.3980512791466086,4.0
2.6301369256044542,1.0
2.86878444426274,4.0
4.312611240822,3.0
2.09814247569734,3.0
3.8956309214859375,3.0
2.277312794554023,2.0
4.256633691631869,4.0
2.82361538836888,5.0
2.783791580636226,3.0
3.257098966121343,3.0
2.639488901099771,3.0
2.3653862402139567,2.0
2.976191124306545,3.0
1.980717551811044,2.0
2.7386936840899576,2.0
2.5542460855032476,2.0
2.1449269584450277,2.0
3.5099851193359517,3.0
3.2279471393595505,4.0
3.1761451784017014,3.0
3.2926214529467526,3.0
3.3069604226380562,4.0
3.136256144775538,4.0
2.7495433625869317,3.0
2.380312237075755,4.0
2.97929869940261,4.0
3.316989187281993,3.0
2.8048821957337537,2.0
2.778209317311435,3.0
2.9394980470764724,3.0
3.214027238596135,4.0
2.715831646784127,3.0
2.8811454477039766,4.0
2.3382034621620758,2.0
2.6254493551608844,3.0
2.9529006505797093,5.0
2.8529954975360727,3.0
2.568651702252915,3.0
2.5175953252820684,1.0
1.8391209437866403,1.0
2.590112226294652,3.0
2.593483330451598,3.0
2.527534235088163,3.0
2.4076330767396374,2.0
2.4076706186644063,4.0
2.7427152985257055,3.0
2.696913855129436,1.0
3.0691966598670515,3.0
2.4949878823265244,2.0
3.202684840332484,4.0
2.8402559106684806,3.0
2.007874091586294,1.0
1.8401366180472791,2.0
2.686210473851265,3.0
1.8400567738728164,3.0
2.0474275809666453,2.0
2.8986463718912034,3.0
3.7085868130226083,4.0
2.751776625989768,4.0
2.2920437303622716,3.0
2.2958246402771265,2.0
2.255801260810977,2.0
4.487200634804715,5.0
4.223286337584857,5.0
4.081292100304254,5.0
3.450179257257507,4.0
3.8344314559547064,4.0
4.046925315610076,5.0
3.0618580541890354,4.0
4.181947295571354,4.0
3.076109604294729,3.0
3.0623266380159015,3.0
2.4024258855611915,2.0
2.2485896853926066,1.0
4.808922599413265,5.0
4.221580632810997,4.0
4.290383630996543,5.0
4.367550347596208,4.0
4.303331644651874,4.0
4.240993712687616,5.0
4.338934305824408,4.0
4.664067455075604,5.0
4.275246199690055,3.0
4.564735559035846,4.0
4.122609730148338,5.0
4.55432504859613,4.0
4.4097463145782525,5.0
4.489180044738014,4.0
4.1804635831869925,3.0
3.952526398146739,3.0
4.146326471169338,4.0
3.8472869288166427,3.0
4.186393256659639,3.0
4.115271141934548,3.0
3.9422641781694927,4.0
4.162019293973722,4.0
4.346324350087507,5.0
3.8315039431963305,3.0
4.002433766863902,3.0
4.761151988988625,3.0
3.911488586031881,3.0
4.221898139164583,5.0
3.925106249745897,4.0
3.8274119175719687,3.0
4.095157227519395,4.0
3.806658072641896,4.0
3.9300536967585313,3.0
3.973131167157513,5.0
4.045000817817117,4.0
3.760495221108525,4.0
4.0028676907537095,4.0
4.145527989110751,4.0
3.5870375824314524,5.0
4.34446030642682,4.0
3.2430459482366953,2.0
2.8948787014120563,4.0
3.9500888704681927,3.0
3.34370231121739,3.0
4.542617336795179,5.0
4.6361652417282375,5.0
4.223008279519884,4.0
3.993487956342418,2.0
3.9819150047941676,4.0
4.178997551789581,3.0
4.589820485676965,3.0
3.9647750783397195,4.0
3.8386613469954702,3.0
4.190237445028622,3.0
3.7123579631918857,5.0
3.8744560904904843,3.0
4.0595074401412905,4.0
4.345634325876456,2.0
2.8177663611053845,3.0
4.559569536664184,4.0
4.4461046529804085,4.0
4.330973945895291,4.0
4.0649764141938185,4.0
4.056502532391135,3.0
3.7738197599023886,3.0
3.5683800392149583,4.0
4.385639628278741,4.0
3.70621423430137,5.0
4.616071710335849,4.0
4.5164886710947,5.0
4.503276186129851,4.0
4.009297305741867,5.0
3.865169818482971,4.0
4.27125993799755,4.0
3.9531613401699817,4.0
4.247887437204037,4.0
4.217757262741792,4.0
3.9717830888156676,5.0
4.43232871843449,4.0
4.447729315467864,5.0
4.183957120637048,4.0
4.243121857568,4.0
5.0,4.0
4.519863154558041,4.0
3.9344183864965183,4.0
2.6431024994601735,3.0
4.1546832451354865,3.0
3.581788168724611,5.0
3.7229693811022195,4.0
3.281693566959242,5.0
3.3417686650443046,5.0
2.7516656582970045,3.0
2.910509743444772,3.0
3.642135768060191,5.0
2.984121392983343,3.0
3.3798636979088954,2.0
3.053435328720225,1.0
2.1404751966012756,1.0
2.58103208391464,4.0
2.6187051208324514,3.0
2.9724129907429284,4.0
2.588599764927681,2.0
2.9102105072930042,4.0
2.1011697441752855,2.0
2.234408048490738,2.0
2.7066463127785623,3.0
2.1824659472658112,2.0
2.81001104490349,2.0
4.132918164322277,4.0
4.242786058854163,5.0
4.618045174919112,5.0
4.200954010034893,5.0
4.534645766766804,5.0
4.152766119324413,5.0
3.9877087479254394,4.0
4.069765694307368,4.0
3.748058028015053,3.0
3.7945707517430423,4.0
4.043119180124305,4.0
3.782619876386334,3.0
3.413058127351099,5.0
3.30841870931345,4.0
3.6793909425166698,4.0
3.49394634580848,4.0
3.287854501285132,4.0
2.712134104468685,4.0
3.0103962226337475,3.0
3.1076504659024513,4.0
3.193187536691478,4.0
3.5914448793307905,5.0
3.9950853182742567,5.0
4.126708944348128,5.0
4.0636665844053566,4.0
4.762322794405931,5.0
3.5231104725745843,5.0
3.626086126145472,4.0
3.96098834122064,4.0
4.003138059023263,4.0
3.485420897461843,3.0
2.6841507674934144,2.0
3.3842937077463704,3.0
3.9119749660412477,4.0
3.6582887789001344,5.0
2.7847148701175493,4.0
3.6944632500931824,4.0
3.6091875526804893,4.0
2.948363595874074,4.0
4.52359687049139,5.0
3.497994160184367,4.0
4.380588745982329,4.0
4.415297768756606,5.0
4.283402195689913,4.0
4.458499475254987,5.0
4.608323577197332,5.0
4.231890942205837,5.0
4.190574544986056,5.0
4.134996084510503,5.0
3.8390047457469096,4.0
4.150848089570937,4.0
4.306321964016476,4.0
3.8841918502502115,4.0
3.6532434000196083,3.0
3.6064807098092806,5.0
4.0970379133675445,4.0
4.285897405077252,4.0
4.241995793110825,4.0
3.835072140192613,3.0
4.045931785785626,5.0
3.702464466524726,4.0
4.262896326155827,4.0
3.9779264671131043,4.0
3.9115625935104386,4.0
2.4184105914100584,3.0
3.0712842089015338,4.0
3.737223635600728,5.0
4.153600384789589,3.0
3.4152425341470667,4.0
3.4631322200737618,4.0
3.8418219485611496,5.0
3.7952965163225407,4.0
3.6492760287335577,3.0
3.6495951663919914,5.0
3.566849492859251,4.0
3.8996495311834534,4.0
2.6630063224420333,3.0
3.616563804543431,4.0
3.2105446992477686,4.0
3.7425061649700653,4.0
3.6315879289274187,4.0
2.978521522300669,2.0
3.1711407963947975,4.0
3.1700806173317737,3.0
2.9915277648626217,4.0
3.4853454528060572,3.0
3.7399851770390464,5.0
2.8483156538163055,4.0
3.7492726090861828,3.0
3.961110680349961,5.0
3.7305382908388576,5.0
4.033461966529337,3.0
3.779949415245891,3.0
3.694937779005439,2.0
3.7851206004281583,2.0
2.7091313037418696,1.0
3.9163702121549373,4.0
3.906191724886658,2.0
3.9823070333804904,3.0
2.9526618754280873,5.0
3.677687180060039,2.0
4.0186884574838215,2.0
3.413101064960556,4.0
3.3052623123718914,2.0
3.7160423579811286,1.0
3.216456250407547,5.0
3.333322696774965,2.0
3.802963227474083,4.0
3.137240595282235,5.0
3.4376982515704135,4.0
2.6805299182294604,3.0
3.778303768258152,3.0
3.6088978207528237,5.0
3.346981914216469,3.0
2.6538250671560846,1.0
3.3898870278352953,1.0
2.6705393385181098,5.0
3.2938379349006763,3.0
2.766474420448013,3.0
3.188920035951761,4.0
3.2937230883113053,3.0
3.3071876420723085,4.0
3.7051903636218917,4.0
2.8098758292266734,2.0
3.5482574537679676,3.0
1.8760231073926712,4.0
3.66691025404498,4.0
2.888326410737008,3.0
2.7942377986630795,3.0
3.8837641492127126,4.0
3.287385994976931,4.0
3.9802870695714923,4.0
3.892914504201517,5.0
3.990344713116329,5.0
4.197762338589988,5.0
3.6513066759818806,3.0
3.7432508665486774,5.0
3.4156672954472347,3.0
3.774872636224642,3.0
3.670397101975924,1.0
3.636960435859227,4.0
3.839946290609466,4.0
4.157771600644165,4.0
3.591806841457846,4.0
3.8979602845427888,1.0
4.23705849778624,4.0
4.205802228162441,3.0
4.391512255523419,3.0
3.9666347239238227,5.0
4.216698996447259,4.0
4.3225371360358436,4.0
4.309333066745298,4.0
4.176723864998389,5.0
3.18408591467438,3.0
3.718080411662009,4.0
3.277816782743443,3.0
3.3005798028497964,3.0
2.9425008211400843,2.0
3.3264972000528603,4.0
3.587031101585605,4.0
3.3935898192746903,5.0
3.042512310042285,3.0
3.0288121549674285,2.0
3.712095475566853,4.0
2.8661826556929073,3.0
3.177597681321585,4.0
2.886974090401564,3.0
2.7921768127124236,4.0
2.817327407888277,4.0
2.488094520025173,3.0
2.312682625982246,1.0
2.2301740993229333,4.0
2.241122141876158,2.0
2.758861912785373,3.0
2.83049542417015,3.0
2.1524986357184464,2.0
2.366179802141238,4.0
2.740421493113864,2.0
2.0982207322882047,3.0
2.084745366713634,2.0
1.9587576106029168,2.0
1.9898905129851119,2.0
2.13540162244761,3.0
2.189587489556997,2.0
2.063946058603494,1.0
2.4348186227802513,1.0
2.9534999256610774,3.0
2.603461243829518,2.0
2.510129700798735,3.0
2.3254146940461538,1.0
2.46769867575852,1.0
2.208670702898751,2.0
1.843783712286326,3.0
2.5661176598582767,3.0
2.2511016821974152,3.0
1.5079312871050685,3.0
2.2844415214517273,3.0
2.369045316809067,2.0
1.4961625169058208,1.0
1.7525357701214364,2.0
1.2710409438807546,2.0
3.7285935324369404,4.0
1.707339039792296,2.0
3.7420386388834004,4.0
3.5092928654429967,4.0
3.6543606673057445,4.0
3.011205718561581,4.0
2.6449398323672484,2.0
3.5189487267907285,3.0
2.9194896093301987,3.0
2.8340239325761947,4.0
2.5858628753922512,2.0
2.85915531560663,2.0
2.9388638753504743,2.0
2.360823703064782,3.0
1.979037565730931,3.0
3.0402844142585908,4.0
2.066302510772027,1.0
2.7606425540428217,1.0
1.9086931947637817,2.0
3.2576187729233146,1.0
2.0727575792671233,3.0
3.795899823320968,4.0
3.274728597990524,3.0
3.715645583389163,4.0
3.486745694644182,4.0
3.293804872595771,5.0
3.2465329368871907,4.0
4.152792487689545,5.0
3.7023492002613927,4.0
2.958096969496491,4.0
2.7620776149776094,2.0
3.4208984508588154,2.0
3.6284426576765343,4.0
3.430138581318807,2.0
3.1482383353558294,2.0
3.6983660219884755,2.0
2.9746147582326734,4.0
3.1448847239269617,3.0
3.3665600988985283,4.0
3.0169374753357068,3.0
3.3717249001343954,4.0
2.5402676871755796,4.0
3.227386622634357,2.0
2.639311826307187,3.0
2.5587874014839116,3.0
2.6740729511691894,4.0
2.2591642655336663,3.0
2.896061231390318,3.0
2.6088398702336444,1.0
2.040652105744078,1.0
1.8965131359775445,1.0
2.8989900585867185,1.0
3.2012150320830894,4.0
2.5601069143506963,1.0
2.2671812219278897,2.0
